id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
40b47e5f535310d5,Friendly for calling attention to significant social and national issues,“He started so many fires you,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,30,121,generic,generic-line-parser.v1,needs_review,,Friendly for calling attention to significant social and national issues: “He started so many fires you
5bd2a4f2dc09643e,O A confluent,linguistic,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,31,122,generic,generic-line-parser.v1,needs_review,,O A confluent : linguistic
e0ba8c83c9f3c66d,O B redundant,tedious,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,31,123,generic,generic-line-parser.v1,needs_review,short_definition,O B redundant : tedious
4d1b1f9ca25fc97b,O C caustic,frigid,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,31,124,generic,generic-line-parser.v1,needs_review,short_definition,O C caustic : frigid
aaa5348a0703ca42,O D effervescent,quick,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,31,125,generic,generic-line-parser.v1,needs_review,short_definition,O D effervescent : quick
da0a254a8798eaa7,O E fervid,passionate,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,31,126,generic,generic-line-parser.v1,needs_review,,O E fervid : passionate
ba01ed52962388b5,O A unda,wave,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,32,127,generic,generic-line-parser.v1,needs_review,short_definition,O A unda : wave
c676910428959fda,O B nauta,sailor,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,32,128,generic,generic-line-parser.v1,needs_review,short_definition,O B nauta : sailor
56f6ababdadc18d6,O C mar,sea,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,32,129,generic,generic-line-parser.v1,needs_review,short_definition,O C mar : sea
2d7693efb0cbd7f0,O D hudor,water,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,32,130,generic,generic-line-parser.v1,needs_review,short_definition,O D hudor : water
fb6a1f015142357e,O E pons,bridge,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,32,131,generic,generic-line-parser.v1,needs_review,short_definition,O E pons : bridge
7af75b7dd3862e2e,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,34,132,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
e707d25714408c70,Test,Lessons 13 and 14,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,34,133,generic,generic-line-parser.v1,needs_review,,Test: Lessons 13 and 14
866e407e7d76273e,successfully coped with drastic conditions,"filth, inadequate supplies, hostile doctors, and the",,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,35,134,generic,generic-line-parser.v1,needs_review,,"successfully coped with drastic conditions: filth, inadequate supplies, hostile doctors, and the"
110d7259328873d6,O A temerity,anger,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,135,generic,generic-line-parser.v1,needs_review,short_definition,O A temerity : anger
dfc6b5ad3cdebb3a,O B turbidity,clarity,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,136,generic,generic-line-parser.v1,needs_review,short_definition,O B turbidity : clarity
c6b04c152b615157,O C penultimate,end,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,137,generic,generic-line-parser.v1,needs_review,short_definition,O C penultimate : end
a2022dedc1160b1b,O D temperance,kindness,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,138,generic,generic-line-parser.v1,needs_review,,O D temperance : kindness
e3615a6880f243cf,O E rectitude,fierceness,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,139,generic,generic-line-parser.v1,needs_review,,O E rectitude : fierceness
b2bb703314cfe0ac,O A insubordination,complies,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,140,generic,generic-line-parser.v1,needs_review,,O A insubordination : complies
f860b9e8988dec31,O B ordinance,orders,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,141,generic,generic-line-parser.v1,needs_review,short_definition,O B ordinance : orders
4889430bb98f1924,O C apostle,alters,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,142,generic,generic-line-parser.v1,needs_review,short_definition,O C apostle : alters
5c5a3658a1e858d7,O D mutability,changes,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,143,generic,generic-line-parser.v1,needs_review,short_definition,O D mutability : changes
aace436f161c571a,O E aspersion,spreads,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,144,generic,generic-line-parser.v1,needs_review,short_definition,O E aspersion : spreads
c4979865f393ca16,O A ordain,demand,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,145,generic,generic-line-parser.v1,needs_review,short_definition,O A ordain : demand
e457e6c8ca2c1c3a,O B constellate,cluster,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,146,generic,generic-line-parser.v1,needs_review,short_definition,O B constellate : cluster
019c7a9135073534,O C transmute,translation,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,147,generic,generic-line-parser.v1,needs_review,,O C transmute : translation
19d64f53a0d4727c,O D disperse,dissemination,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,148,generic,generic-line-parser.v1,needs_review,,O D disperse : dissemination
3b894bbb2b2cc2b4,O E perturb,conflict,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,36,149,generic,generic-line-parser.v1,needs_review,,O E perturb : conflict
02401f2d3ed0f588,O A inordinate,controlled,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,37,150,generic,generic-line-parser.v1,needs_review,,O A inordinate : controlled
83df82e72769bcd8,O B temerarious,adventurous,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,37,151,generic,generic-line-parser.v1,needs_review,,O B temerarious : adventurous
ab4d5e3fd151081f,O C cosmopolitan,sophisticated,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,37,152,generic,generic-line-parser.v1,needs_review,,O C cosmopolitan : sophisticated
6b34bad9bece526f,O D epistolary,literary,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,37,153,generic,generic-line-parser.v1,needs_review,,O D epistolary : literary
30b023dbabdd68c6,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,39,154,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
19250d7d64be7707,Test,Lessons 15 and 16,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,39,155,generic,generic-line-parser.v1,needs_review,,Test: Lessons 15 and 16
563c40d3cd618cf3,Which word applies to the abbreviated form scuba for self-contained underwater breathing,apparatus?,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,40,156,generic,generic-line-parser.v1,needs_review,,"Which word applies to the abbreviated form scuba for self-contained underwater breathing
apparatus?
O A neologism
O B neophyte
O C nova
O D synchrony
9. Which word refers to youth?
O A immemorial
O B neophyte
O C senescence
O D superannuation
10. Which word would be most likely to be the title of a poem or a piece of music?
O A chronicle
O B diurnal
O C neoclassical
O D nocturne
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book D, Lessons 15 and 16
37"
1df38ef7907ad40b,O A sojourn,temporary,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,157,generic,generic-line-parser.v1,needs_review,,O A sojourn : temporary
ebfdb41ad440ab0e,O B demur,agreeable,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,158,generic,generic-line-parser.v1,needs_review,,O B demur : agreeable
4b884e5a1df4ac5c,O C chronicle,episodic,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,159,generic,generic-line-parser.v1,needs_review,,O C chronicle : episodic
eec80dcd81e0a83c,O D temporize,adaptive,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,160,generic,generic-line-parser.v1,needs_review,,O D temporize : adaptive
6fc968434d934581,O E extemporize,improvised,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,161,generic,generic-line-parser.v1,needs_review,,O E extemporize : improvised
7c6b75377051490d,O A surly,demurring,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,162,generic,generic-line-parser.v1,needs_review,,O A surly : demurring
8f75f8e5a8df7902,O B dour,reserved,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,163,generic,generic-line-parser.v1,needs_review,,O B dour : reserved
6032d2c8268c99a5,O C neophyte,senescent,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,164,generic,generic-line-parser.v1,needs_review,,O C neophyte : senescent
4ca8be6386494934,O D anachronistic,timely,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,165,generic,generic-line-parser.v1,needs_review,short_definition,O D anachronistic : timely
2da30d887bfbb886,O E diurnal,weekly,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,41,166,generic,generic-line-parser.v1,needs_review,short_definition,O E diurnal : weekly
