id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
671bbcbe825b179e,O C assuage,irate,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,115,generic,generic-line-parser.v1,needs_review,short_definition,O C assuage : irate
44a19d21200f0fad,O D procrastinate,lazy,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,116,generic,generic-line-parser.v1,needs_review,short_definition,O D procrastinate : lazy
963a454d920571a5,O A kind,malevolent,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,117,generic,generic-line-parser.v1,needs_review,,O A kind : malevolent
70184bb2d3a72b4c,O B prodigal,money,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,118,generic,generic-line-parser.v1,needs_review,short_definition,O B prodigal : money
fbc0eddd92c4a3aa,O C procrastinator,calendar,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,119,generic,generic-line-parser.v1,needs_review,,O C procrastinator : calendar
1637731e839bec3e,O D zealot,conviction,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,120,generic,generic-line-parser.v1,needs_review,,O D zealot : conviction
7585ec7521e7371f,O A dolere,condole,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,121,generic,generic-line-parser.v1,needs_review,short_definition,O A dolere : condole
f7814f38e4695515,O B zelos,volition,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,122,generic,generic-line-parser.v1,needs_review,,O B zelos : volition
2efbd86e24745bbe,O C jocus,fete,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,123,generic,generic-line-parser.v1,needs_review,short_definition,O C jocus : fete
74a38e86b18d1cdd,O D festus,jocular,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,124,generic,generic-line-parser.v1,needs_review,short_definition,O D festus : jocular
236dcd9cc24a4361,O A malevolent,evil,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,125,generic,generic-line-parser.v1,needs_review,short_definition,O A malevolent : evil
af4a53bbcc82fbf5,O B irate,serene,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,126,generic,generic-line-parser.v1,needs_review,short_definition,O B irate : serene
992ab7467042b0a6,O C suave,smooth,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,127,generic,generic-line-parser.v1,needs_review,short_definition,O C suave : smooth
5b367678c010ba8c,O D doleful,stingy,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,30,128,generic,generic-line-parser.v1,needs_review,short_definition,O D doleful : stingy
f0a6be6ed9eb0cdb,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,32,129,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
b6644d86d90b2428,Test,Lessons 15 and 16,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,32,130,generic,generic-line-parser.v1,needs_review,,Test: Lessons 15 and 16
4c436df535fc7a51,American prisoners of war try to conceal the true meanings of their conversations from their captors,"by using _______________ expressions such as, “He kicked the bucket.”",,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,32,131,generic,generic-line-parser.v1,needs_review,,"American prisoners of war try to conceal the true meanings of their conversations from their captors
by using _______________ expressions such as, “He kicked the bucket.”
O A encyclopedic
O B feint
O C figurative
O D rote
5. The eye of the monstrous Cyclops is a single _______________ that sits in the middle of his forehead.
O A circumference
O B ideology
O C idyll
O D orb
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book B, Lessons 15 and 16
29"
b9caa911e918862a,O A ideological,ignorance,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,33,132,generic,generic-line-parser.v1,needs_review,,O A ideological : ignorance
228389f7e6b6742c,O B idyllic,ideal,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,33,133,generic,generic-line-parser.v1,needs_review,short_definition,O B idyllic : ideal
0653e080910656c0,O C circuitous,maze,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,33,134,generic,generic-line-parser.v1,needs_review,short_definition,O C circuitous : maze
bd999cf9197c4f20,O D encyclopedic,wisdom,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,33,135,generic,generic-line-parser.v1,needs_review,short_definition,O D encyclopedic : wisdom
dd31f39337a351f9,O A words,letters,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,136,generic,generic-line-parser.v1,needs_review,short_definition,O A words : letters
d8f033719ae5873c,O B symbolic,actual,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,137,generic,generic-line-parser.v1,needs_review,short_definition,O B symbolic : actual
a86950dec1351ce6,O C lie,truth,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,138,generic,generic-line-parser.v1,needs_review,short_definition,O C lie : truth
948494aee2f2dae9,O D reflection,water,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,139,generic,generic-line-parser.v1,needs_review,short_definition,O D reflection : water
865f6a228d345366,O A rota,orbit,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,140,generic,generic-line-parser.v1,needs_review,short_definition,O A rota : orbit
fd2903c8a302fafa,O B volo,condole,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,141,generic,generic-line-parser.v1,needs_review,short_definition,O B volo : condole
dafb0db89fe14a30,O C circum,around,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,142,generic,generic-line-parser.v1,needs_review,short_definition,O C circum : around
df9428666a4c77a3,O D ideos,ideological,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,143,generic,generic-line-parser.v1,needs_review,,O D ideos : ideological
e15a888df557cba3,O A circumference,perimeter,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,144,generic,generic-line-parser.v1,needs_review,,O A circumference : perimeter
ea34d0aee046e45d,O B idyll,journey,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,145,generic,generic-line-parser.v1,needs_review,short_definition,O B idyll : journey
04767f5f30ded0d9,O C robot,rote,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,146,generic,generic-line-parser.v1,needs_review,short_definition,O C robot : rote
e8feef6597070f14,O D encyclopedia,knowledge,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,34,147,generic,generic-line-parser.v1,needs_review,,O D encyclopedia : knowledge
