id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
2c0386ccef028663,EXERCISE C,Extend Your Vocabulary,,,Finishing Easily 33,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,41,90,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
81b3ab39ae168e5f,The underlined adjectives below end in the suffixes -er and,est.,,,Finishing Easily 33,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,41,91,generic,generic-line-parser.v1,needs_review,short_definition,The underlined adjectives below end in the suffixes -er and -est.
21fbb3f573da79c9,Exercise A,Matching,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,42,92,generic,generic-line-parser.v1,needs_review,,Exercise A: Matching
819c463b4f612d25,Exercise B,Sorting,,,Reviewing Lessons 5–7 35,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,43,93,generic,generic-line-parser.v1,needs_review,short_definition,Exercise B: Sorting
31007929a56f562d,Exercise C,Vocabulary from Your Textbooks,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,44,94,generic,generic-line-parser.v1,needs_review,,Exercise C: Vocabulary from Your Textbooks
f572267fbbb7b9c9,Exercise D,Rhyming Riddles,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,44,95,generic,generic-line-parser.v1,needs_review,,Exercise D: Rhyming Riddles
368abc360a870f33,Special Families,The root famil as in family means “household or family; closely known.” The,Sometimes that part helps you to figure out the word.,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,45,96,generic,generic-line-parser.v1,needs_review,,"Special Families
The root famil as in family means “household or family; closely known.” The
word family and its root famil are similar in spelling and meaning.
The root speci as in special means “of a particular type or kind.” The word special
and its root speci are similar in spelling and meaning.
All of the following key words start with the root famil or the root speci. In each
key word, circle the root.
familiar familiarize specialty specific
familiarity specialist species specify
Using ROOT CLUES
The roots famil (closely known) and speci (particular kind) give you clues
about meaning. When you spot one of these roots in a word, you have a key
to the word’s meaning. Use the underlined root clues to help you match the
following columns:
l. familiar A. a person with a particular kind of knowledge
2. specialist B. well known and close
3. familiarize C. to point out a particular kind
4. specify D. to get to know
The root clues did not give you complete definitions as the following dictionary
listings will. But they got you started by giving you part of the meaning.
Sometimes that part helps you to figure out the word.
37
VCR_SB_4_EPS2265_int_r1_CS5.indd 37 8/24/16 6:07 PM"
485b4f81b31a2020,species,n. A group of plants or animals,,,Special Families 39,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,47,97,generic,generic-line-parser.v1,needs_review,,"species
n. A group of plants or animals
that share common features.
The rain forest is home to hundreds
of different species of frogs.
The English word species and the Latin word species are exactly
the same. The English word various and the Latin word varius
differ by only one letter. Some people call these words from
different languages that look similar and come from the same
root “cognates.” It is interesting to note that the word species
has remained exactly the same for over two thousand years."
8022b4fea9003f03,specific,"adj. Clearly stated, detailed, exact.",,,Special Families 39,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,47,98,generic,generic-line-parser.v1,needs_review,,"specific
adj. Clearly stated, detailed, exact.
Our soccer coach gave specific directions, telling us just how
to keep the ball moving."
6af3a4d6c9d1e8ec,specify,"v. To describe or explain clearly, to",,,Special Families 39,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,47,99,generic,generic-line-parser.v1,needs_review,,"specify
v. To describe or explain clearly, to
name exactly.
Mom did not specify which kind of
fruit she wanted for the pie.
VCR_SB_4_EPS2265_int_r1_CS5.indd 39 8/24/16 6:07 PM"
c5be1299e61db2b8,same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,48,100,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
e9a1de9a937360fb,to familiarize the class with,a. supply b. attend c. leave d. acquaint,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,48,101,generic,generic-line-parser.v1,needs_review,,"to familiarize the class with
a. supply b. attend c. leave d. acquaint"
7117f48f24e712a3,visited a specialist in coins,a. writer b. expert c. speaker d. beginner,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,48,102,generic,generic-line-parser.v1,needs_review,,"visited a specialist in coins
a. writer b. expert c. speaker d. beginner"
21229f4efaeb67e7,a comfortable familiarity,a. closeness b. friend c. distance d. blanket,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,48,103,generic,generic-line-parser.v1,needs_review,,"a comfortable familiarity
a. closeness b. friend c. distance d. blanket"
2d87b7d6b7319c43,specifying the medicine he wanted,a. picturing b. remembering c. naming d. forgetting,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,48,104,generic,generic-line-parser.v1,needs_review,,"specifying the medicine he wanted
a. picturing b. remembering c. naming d. forgetting"
598e5395d8369756,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,48,105,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
39f138cb7dfe77ec,EXERCISE C,Extend Your Vocabulary,,,Special Families 41,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,49,106,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
37fab61b65160f97,The verb suffix,fy/-ify,,,Special Families 41,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,49,107,generic,generic-line-parser.v1,needs_review,short_definition,The verb suffix -fy/-ify
10e51076c6bdbb95,The key word specify ends in the suffix,fy. Specify is a verb. You know that some,,,Special Families 41,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,49,108,generic,generic-line-parser.v1,needs_review,,The key word specify ends in the suffix -fy. Specify is a verb. You know that some
f88afb30fbae8122,Match the verbs that end in,fy/-ify with their definitions.,,,Special Families 41,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,49,109,generic,generic-line-parser.v1,needs_review,,Match the verbs that end in -fy/-ify with their definitions.
4d9e7746d85014a4,enact,v. 1. To make into law.,Kit will enact the role of Dorothy in The Wizard of Oz.,with;Root;OFFIC;traffic;and;another;talked;to;the;two;officeholder;drivers.;unofficial;unofficially;7.;official;(Æ;fi;`;shÆl);n.;A;person;who;holds;an;office;or;is;in;a;position;of;authority;such;as;a;mayor;a;referee;or;a;diplomat.;Our;top;city;official;is;Mayor;Ramos.;adj.;Decided;with;proper;authority.;The;referee;made;it;official—the;team;scored;a;touchdown.;8.;officiate;(Æ;fi;`;shŒ;ƒt);v.;To;supervise;a;special;event;or;a;game.;Our;English;teacher;Ms.;Mason;will;officiate;at;the;state;spelling;bee.;VCR_SB_4_EPS2265_int_r1_CS5.indd;44;8/24/16;6:07;PM,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,52,110,generic,generic-line-parser.v1,needs_review,,"enact
v. 1. To make into law.
Our congressman worked to enact a bill that would bring
more money to the schools.
2. To act out a part in a play.
Kit will enact the role of Dorothy in The Wizard of Oz.
OFFIC (from the Latin word officium meaning “duty, work”)"
6fc353341fd3a75f,same as the word in bold,faced type).,,,Action In Office 45,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,53,111,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
cae1550acd87487b,the officials for the game,a. players b. teams c. referees d. cheerleaders,,,Action In Office 45,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,53,112,generic,generic-line-parser.v1,needs_review,,"the officials for the game
a. players b. teams c. referees d. cheerleaders"
f84c074349b1347b,actually found a way,a. gradually b. quietly c. fearfully d. really,,,Action In Office 45,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,53,113,generic,generic-line-parser.v1,needs_review,,"actually found a way
a. gradually b. quietly c. fearfully d. really"
d64b61070fa32583,the actor at the front of the stage,a. performer b. director c. teacher d. writer,,,Action In Office 45,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,53,114,generic,generic-line-parser.v1,needs_review,,"the actor at the front of the stage
a. performer b. director c. teacher d. writer"
e808f75c07e330f5,to enact into law,a. read b. make c. choose d. familiarize,,,Action In Office 45,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,53,115,generic,generic-line-parser.v1,needs_review,,"to enact into law
a. read b. make c. choose d. familiarize"
e6c274920a2f047f,EXERCISE B,Meaning in Context,,,Action In Office 45,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,53,116,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
f2f5b0f119f6130e,EXERCISE C,Extend Your Vocabulary,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,54,117,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
319fb8cfc44ffea4,The adjective suffix,ive,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,54,118,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -ive
2ba3e369f7b3d222,Look at how other adjectives that end in,ive are related to their roots.,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,54,119,generic,generic-line-parser.v1,needs_review,,Look at how other adjectives that end in -ive are related to their roots.
463c2209567ab3e1,Make new words by adding the suffix,ive to the following words. Write each new,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,54,120,generic,generic-line-parser.v1,needs_review,,Make new words by adding the suffix -ive to the following words. Write each new
0cd8a6d03c0e1dc9,possess,6. Look back at the five words you wrote. Could they be used to describe people?,Circle your answer.,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,54,121,generic,generic-line-parser.v1,needs_review,,"possess
6. Look back at the five words you wrote. Could they be used to describe people?
Circle your answer.
A. yes B. no
7. Write sentences using two of the words you wrote.
VCR_SB_4_EPS2265_int_r1_CS5.indd 46 8/24/16 6:07 PM"
a88de17367adcd01,Taking What Is Stated,"The root capt as in capture means “to take, to catch.” The word capture and its",All of the following key words except two start with the root capt or the root stat.,,1,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,55,122,generic,generic-line-parser.v1,needs_review,,"Taking What Is Stated
The root capt as in capture means “to take, to catch.” The word capture and its
root capt are similar in spelling and meaning.
The root stat as in state means “standing position; state, condition.” The word
state and its root stat are similar in spelling and meaning.
All of the following key words except two start with the root capt or the root stat.
In each key word, circle the root.
captivate captivity statement statue
captive recapture stationary understate
Using ROOT CLUES
The roots capt (take) and stat (stand) give you clues about meaning. When you
spot one of these roots in a word, you have a key to the word’s meaning. Use
the underlined root clues to help you match the following columns:
l. captive A. to take again
2. statement B. standing still
3. recapture C. a person taken under control by others
4. stationary D. a declaration of where one stands on
a subject
The root clues did not give you complete definitions as the following dictionary
listings will. But they got you started by giving you part of the meaning.
Sometimes that part helps you to figure out the word.
47
VCR_SB_4_EPS2265_int_r1_CS5.indd 47 8/24/16 6:07 PM"
758016cb23bb6353,same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,58,123,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
9980bd4b9f09aa16,a captivating character,a. recent b. difficult c. boring d. charming,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,58,124,generic,generic-line-parser.v1,needs_review,,"a captivating character
a. recent b. difficult c. boring d. charming"
f284f5ce2cf47756,understating the importance of,a. making b. questioning c. denying d. finding,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,58,125,generic,generic-line-parser.v1,needs_review,,"understating the importance of
a. making b. questioning c. denying d. finding"
d2ab0869e1e26c10,the stationary bicycle rack,a. rusty b. repaired c. serviceable d. motionless,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,58,126,generic,generic-line-parser.v1,needs_review,,"the stationary bicycle rack
a. rusty b. repaired c. serviceable d. motionless"
b7bbf24989ecf4a1,food for the captive,a. server b. prisoner c. official d. actor,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,58,127,generic,generic-line-parser.v1,needs_review,,"food for the captive
a. server b. prisoner c. official d. actor"
2dfc21b930779345,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,58,128,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
e3b91da30b9e88fb,EXERCISE C,Extend Your Vocabulary,,,Taking What Is Stated 51,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,59,129,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
99e801537fd68bee,The verb suffix,ate,,,Taking What Is Stated 51,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,59,130,generic,generic-line-parser.v1,needs_review,short_definition,The verb suffix -ate
6f3311053a02d1a1,When the suffix,"ate is added to a noun like captive, it forms a verb, captivate. Look",,,Taking What Is Stated 51,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,59,131,generic,generic-line-parser.v1,needs_review,,"When the suffix -ate is added to a noun like captive, it forms a verb, captivate. Look"
94fb243d2355b31a,at how the nouns office and motive become verbs when,ate is added to them—,,,Taking What Is Stated 51,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,59,132,generic,generic-line-parser.v1,needs_review,,at how the nouns office and motive become verbs when -ate is added to them—
0901e70bc3908acb,Words in which,ate is a suffix,,,Taking What Is Stated 51,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,59,133,generic,generic-line-parser.v1,needs_review,,Words in which -ate is a suffix
81bf7c606c4f4e3f,Words in which,ate is not a suffix,,,Taking What Is Stated 51,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,59,134,generic,generic-line-parser.v1,needs_review,,Words in which -ate is not a suffix
8ed7a2f0cac03a00,Exercise A,Matching,,,2,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,60,135,generic,generic-line-parser.v1,needs_review,,Exercise A: Matching
c9032adc727f4763,adjective,11. Write the verb suffix that you see on this word: beautify.,,,2,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,60,136,generic,generic-line-parser.v1,needs_review,,"adjective
11. Write the verb suffix that you see on this word: beautify.
12. Write the verb suffix that you see on this word: officiate.
52
VCR_SB_4_EPS2265_int_r1_CS5.indd 52 8/24/16 6:07 PM"
27705b5b224835b0,Exercise B,Sorting,,,Reviewing Lessons 9–11 53,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,61,137,generic,generic-line-parser.v1,needs_review,short_definition,Exercise B: Sorting
108a7ffb6140dd46,Exercise C,Vocabulary from your Textbooks,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,62,138,generic,generic-line-parser.v1,needs_review,,Exercise C: Vocabulary from your Textbooks
7652120a77d3ab33,Exercise D,Rhyming Riddles,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,62,139,generic,generic-line-parser.v1,needs_review,,Exercise D: Rhyming Riddles
83022e944f91d800,same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,66,140,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
cf7484a79cd0b9eb,a generous gratuity,a. graduate b. thought c. person d. tip,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,66,141,generic,generic-line-parser.v1,needs_review,,"a generous gratuity
a. graduate b. thought c. person d. tip"
80fc2ce4d1681081,acting in an ungrateful way,a. unfriendly b. uneasy c. useful d. unappreciative,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,66,142,generic,generic-line-parser.v1,needs_review,,"acting in an ungrateful way
a. unfriendly b. uneasy c. useful d. unappreciative"
8a34c7720701001c,a word with a classical root,a. Latin b. Swiss c. Chinese d. Indian,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,66,143,generic,generic-line-parser.v1,needs_review,,"a word with a classical root
a. Latin b. Swiss c. Chinese d. Indian"
a6487421454dde85,to gratify his desire for a pet dog,a. notice b. satisfy c. build d. specify,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,66,144,generic,generic-line-parser.v1,needs_review,,"to gratify his desire for a pet dog
a. notice b. satisfy c. build d. specify"
60bb6d2d8b2aee27,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,66,145,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
2a18dab89194b9f1,EXERCISE C,Extend Your Vocabulary,,,Grateful For Classes 59,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,67,146,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
4982951cc9779fbb,The noun suffix,tude,,,Grateful For Classes 59,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,67,147,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -tude
f1cac387efe6d609,The key word gratitude ends in the suffix,tude. Gratitude is a noun. So are most,,,Grateful For Classes 59,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,67,148,generic,generic-line-parser.v1,needs_review,,The key word gratitude ends in the suffix -tude. Gratitude is a noun. So are most
347a878c74b6a038,other words that end in the suffix,"tude. Examples: attitude, solitude, fortitude.",,,Grateful For Classes 59,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,67,149,generic,generic-line-parser.v1,needs_review,,"other words that end in the suffix -tude. Examples: attitude, solitude, fortitude."
0d46ffddfa1a3dd0,Words that end in the suffix,tude can also tell about height and size. Examples:,,,Grateful For Classes 59,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,67,150,generic,generic-line-parser.v1,needs_review,,Words that end in the suffix -tude can also tell about height and size. Examples:
67eb07288ecf7a35,organization,n. 1. Structure; the way the parts fit into a whole.,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,70,151,generic,generic-line-parser.v1,needs_review,,"organization
n. 1. Structure; the way the parts fit into a whole.
Sharon’s outline showed the organization of her ideas for the
science report."
e31d6e5fa1851762,A group of people who work together for a particular,"purpose, a club.",,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,70,152,generic,generic-line-parser.v1,needs_review,,"A group of people who work together for a particular
purpose, a club.
The room was completely filled for the first meeting of the"
8164118d7367f198,Parent,Teacher Organization.,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,70,153,generic,generic-line-parser.v1,needs_review,,Parent-Teacher Organization.
154c6263006cd349,same as the word in bold,faced type).,,,Likely To Be Well Organized 63,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,71,154,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
5c7969cfaad9f266,studying the organism,a. water b. structure c. science d. plant or animal,,,Likely To Be Well Organized 63,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,71,155,generic,generic-line-parser.v1,needs_review,,"studying the organism
a. water b. structure c. science d. plant or animal"
b86e0675198676f7,a disorganized room,a. familiar b. untidy c. partitioned d. specific,,,Likely To Be Well Organized 63,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,71,156,generic,generic-line-parser.v1,needs_review,,"a disorganized room
a. familiar b. untidy c. partitioned d. specific"
9e60dee2e86920d0,to probe the cause of the accident,a. deny b. forget c. look into d. repeat,,,Likely To Be Well Organized 63,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,71,157,generic,generic-line-parser.v1,needs_review,,"to probe the cause of the accident
a. deny b. forget c. look into d. repeat"
2fb3cc03cb81281f,a strong probability,a. feeling b. likelihood c. disagreement d. connection,,,Likely To Be Well Organized 63,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,71,158,generic,generic-line-parser.v1,needs_review,,"a strong probability
a. feeling b. likelihood c. disagreement d. connection"
16293a660d8c8bcd,EXERCISE B,Meaning in Context,,,Likely To Be Well Organized 63,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,71,159,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
6349ccf9de1f621a,EXERCISE C,Extend Your Vocabulary,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,72,160,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
80c5713ce7d1e360,The noun suffix,ist,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,72,161,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ist
5242ea866e743797,The key word organist ends in the suffix,ist. This suffix means “a person who,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,72,162,generic,generic-line-parser.v1,needs_review,,The key word organist ends in the suffix -ist. This suffix means “a person who
528ce41887fd2c6d,Read the first three words listed below that end in the noun suffix,ist. Look at the,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,72,163,generic,generic-line-parser.v1,needs_review,,Read the first three words listed below that end in the noun suffix -ist. Look at the
488fb593d05257a4,Add the suffix,ist to each word below. Write the new word that you make on,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,72,164,generic,generic-line-parser.v1,needs_review,,Add the suffix -ist to each word below. Write the new word that you make on
da553614892dc020,tour,7. Which word names a person who writes fiction?,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,72,165,generic,generic-line-parser.v1,needs_review,,"tour
7. Which word names a person who writes fiction?
8. Which word names a person who paints pictures?
9. Which word names a person who travels to see new places?
10. Write a sentence in which you use the word organist.
VCR_SB_4_EPS2265_int_r1_CS5.indd 64 8/24/16 6:07 PM"
453a2e88aab2db05,Locating Technical Skills,The root loc as in locate means “place.” The word locate and its root loc are similar,The roots loc (place) and techn (practical skill) give you clues about meaning.,,5,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,73,166,generic,generic-line-parser.v1,needs_review,,"Locating Technical Skills
The root loc as in locate means “place.” The word locate and its root loc are similar
in spelling and meaning.
The root techn as in technical means “practical skill.” The word technical and its
root techn are similar in spelling and meaning.
All of the following key words except one start with either the root loc or the root
techn. In each key word, circle the root.
local locomotion technicality technique
location relocate technician technology
Using ROOT CLUES
The roots loc (place) and techn (practical skill) give you clues about meaning.
When you spot one of these roots in a word, you have a key to the word’s
meaning. Use the underlined root clues to help you match the following
columns:
1. location A. to move to a new place
2. relocate B. a person with practical skills
3. technician C. a place
4. technology D. the use of science for practical purposes
The root clues did not give you complete definitions as the following dictionary
listings will. But they got you started by giving you part of the meaning.
Sometimes that part helps you to figure out the word.
65
VCR_SB_4_EPS2265_int_r1_CS5.indd 65 8/24/16 6:07 PM"
e67262f70aae0df4,relocate,"v. To move from one place of living, or doing business, to",,with;Root;TECHN;work;in;a;particular;occupation.;technological;When;I;was;having;problems;with;technologically;my;hard;drive;I;called;a;computer;technician.;technologist;7.;technique;(tek;nŒk;`);n.;The;method;by;which;skills;are;used;to;reach;a;goal.;The;pole-vaulter;practiced;a;new;technique;for;getting;herself;over;the;bar.;8.;technology;(tek;n†l;`;Æ;jŒ);n.;The;use;of;science;and;engineering;to;do;practical;things.;The;town;was;looking;for;technology;that;would;improve;the;quality;of;the;drinking;water.;VCR_SB_4_EPS2265_int_r1_CS5.indd;67;8/24/16;6:07;PM,Locating Technical Skills 67,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,75,167,generic,generic-line-parser.v1,needs_review,,"relocate
v. To move from one place of living, or doing business, to
another.
To add more tables, Mr. Jacobs relocated his ice-cream shop
to a larger space just down the street.
TECHN (from the Greek word techne meaning “art, skill”)"
ea945f1a2042bd99,same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,76,168,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
d46caaa0b81b29c9,deciding to relocate,a. search b. move c. classify d. return,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,76,169,generic,generic-line-parser.v1,needs_review,,"deciding to relocate
a. search b. move c. classify d. return"
76f7ec371b4fe1e1,stopped because of a technicality,a. sign b. motive c. statement d. detail,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,76,170,generic,generic-line-parser.v1,needs_review,,"stopped because of a technicality
a. sign b. motive c. statement d. detail"
566243844f75b0ec,a local market,a. neighborhood b. state c. national d. international,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,76,171,generic,generic-line-parser.v1,needs_review,,"a local market
a. neighborhood b. state c. national d. international"
0c6b8220593fa360,using advanced technology,a. service b. book c. process d. numeral,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,76,172,generic,generic-line-parser.v1,needs_review,,"using advanced technology
a. service b. book c. process d. numeral"
402849ffb387c86a,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,76,173,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
8a5b281741b0a5f9,EXERCISE C,Extend Your Vocabulary,,,Locating Technical Skills 69,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,77,174,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
d05ba30348774576,Exercise A,Matching,,,6,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,78,175,generic,generic-line-parser.v1,needs_review,,Exercise A: Matching
167f083e362df141,Exercise B,Sorting,,,Reviewing Lessons 13–15 71,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,79,176,generic,generic-line-parser.v1,needs_review,short_definition,Exercise B: Sorting
5fd5753bb1eb230f,PROB,VCR_SB_4_EPS2265_int_r1_CS5.indd 71 8/24/16 6:07 PM,,,Reviewing Lessons 13–15 71,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,79,177,generic,generic-line-parser.v1,needs_review,,"PROB
VCR_SB_4_EPS2265_int_r1_CS5.indd 71 8/24/16 6:07 PM"
d3730a3d84bda343,Exercise C,Vocabulary from Your Textbooks,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,80,178,generic,generic-line-parser.v1,needs_review,,Exercise C: Vocabulary from Your Textbooks
6a51a52f63033ef9,Exercise D,Rhyming Riddles,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,80,179,generic,generic-line-parser.v1,needs_review,,Exercise D: Rhyming Riddles
