id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
85273c701caed358,Other spellings of the prefix in-,"ig-, il-, im-, ir-",,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,91,generic,generic-line-parser.v1,needs_review,,"Other spellings of the prefix in-: ig-, il-, im-, ir-"
29e06e86f3915e36,The prefix in,"has several spelling variations, but they all mean “not.” Ignore means not to",,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,92,generic,generic-line-parser.v1,needs_review,,"The prefix in- has several spelling variations, but they all mean “not.” Ignore means not to"
bfe7765ba4e4f4d4,IG,IL-,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,40,93,generic,generic-line-parser.v1,needs_review,short_definition,IG- IL-
ad3d705ed4fb1187,IM,IR-,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,40,94,generic,generic-line-parser.v1,needs_review,short_definition,IM- IR-
1acf110e01ac585e,EXERCISE A,MATCHING,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,42,95,generic,generic-line-parser.v1,needs_review,,EXERCISE A: MATCHING
668273bc6193e6fb,EXERCISE B,SORTING,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,42,96,generic,generic-line-parser.v1,needs_review,short_definition,EXERCISE B: SORTING
b58d477eddef1740,semiprecious,32,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,42,97,generic,generic-line-parser.v1,needs_review,short_definition,"semiprecious
32
VCR_SB_5_EPS2266_int_r2.indd 32 9/12/22 10:41 AM"
4e67f3b34c647bcd,EXERCISE C,VOCABULARY FROM YOUR TEXTBOOKS,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,44,98,generic,generic-line-parser.v1,needs_review,,EXERCISE C: VOCABULARY FROM YOUR TEXTBOOKS
18076b1ca497ca6d,EXERCISE D,RHYMING RIDDLES,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,44,99,generic,generic-line-parser.v1,needs_review,,EXERCISE D: RHYMING RIDDLES
2ad298b14c19cdcb,EXERCISE E,WRITING AND DISCUSSION ACTIVITIES,,,Reviewing Lessons 5–7 35,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,45,100,generic,generic-line-parser.v1,needs_review,,EXERCISE E: WRITING AND DISCUSSION ACTIVITIES
7a3cc279423ceb14,sleep,"3. Look back at the boxes of Challenge Words on pages 19, 23, 24, 27, and 28. From these",A.,,Reviewing Lessons 5–7 35,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,45,101,generic,generic-line-parser.v1,needs_review,,"sleep
3. Look back at the boxes of Challenge Words on pages 19, 23, 24, 27, and 28. From these
words, choose three to write on the following lines. Try to define each word.
A.
B.
C.
Now look up these three words in the dictionary. Expand (or revise) your definitions on
the following lines.
A.
B.
C.
VCR_SB_5_EPS2266_int_r2.indd 35 9/12/22 10:41 AM"
afa3f43e659c9128,Creating Order,The root civi as in civilize means “relating to citizens.” The root ord as in order means “regular.”,"In each of the following key words, underline the root.",,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,46,102,generic,generic-line-parser.v1,needs_review,,"Creating Order
The root civi as in civilize means “relating to citizens.” The root ord as in order means “regular.”
In each of the following key words, underline the root.
civics civilian coordinate ordinarily
civil civility extraordinary uncivilized
Using ROOT CLUES
The roots civi (citizen) and ord (regular) give you clues about meaning. When you spot one
of these roots in a word, you have a key to the word’s meaning. Use the underlined root
clues to help you match the following columns:
1. ordinarily A. more than regular
2. uncivilized B. in the regular way
3. extraordinary C. related to life as a citizen
4. civil D. not having the organized life of a citizen
The root clues did not give you complete definitions as the following dictionary listings
will. But they got you started by giving you part of the meaning. Sometimes that part helps
you to figure out the word. In addition, the prefix clues were helpful—un- meaning “not,”"
734e0bb24c390f27,and extra,meaning “more than.”,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,46,103,generic,generic-line-parser.v1,needs_review,,and extra- meaning “more than.”
41cc167ce2ebf283,EXERCISE B,MEANING IN CONTEXT,,,Creating Order 39,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,49,104,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
78e06eca80aff6b0,EXERCISE C,EXTEND YOUR VOCABULARY,,,Creating Order 39,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,49,105,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
b494337f51e4a928,The noun suffix,ity,,,Creating Order 39,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,49,106,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ity
7e2915c9cd0bf447,All of the nouns in the first column end in the suffix,"ity. On the line, write the adjective",,,Creating Order 39,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,49,107,generic,generic-line-parser.v1,needs_review,,"All of the nouns in the first column end in the suffix -ity. On the line, write the adjective"
903797ee9b2d1e47,creativity,6. Choose two of the nouns and use each one in a sentence.,,,Creating Order 39,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,49,108,generic,generic-line-parser.v1,needs_review,,"creativity
6. Choose two of the nouns and use each one in a sentence.
VCR_SB_5_EPS2266_int_r2.indd 39 9/12/22 10:41 AM"
7f931aaa18ac9f31,Science,The root metr/meter as in metric means “measurement.” The root therm as in thermos means,,with;Root;n.;A;line;passing;through;the;center;of;a;circle;from;one;side;METR/METER;to;the;other.;meter;Kylie;created;two;semicircles;by;drawing;the;diameter;through;the;metric;circle.;40;VCR_SB_5_EPS2266_int_r2.indd;40;9/12/22;10:41;AM,0,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,50,109,generic,generic-line-parser.v1,needs_review,,"Science
The root metr/meter as in metric means “measurement.” The root therm as in thermos means
“heat.” In each of the following key words, underline the root.
diameter metronome symmetrical thermometer
geometry perimeter thermal thermostat
Using ROOT CLUES
The roots metr/meter (measurement) and therm (heat) give you clues about meaning. When
you spot one of these roots in a word, you have a key to the word’s meaning. Use the
underlined root clues to help you match the following columns:
1. thermal A. measurement of outside boundary
2. perimeter B. having to do with heat
3. thermostat C. the study of the measurement of shapes
4. geometry D. device for controlling heat
The root clues did not give you complete definitions as the following dictionary listings
will. But they got you started by giving you part of the meaning. Sometimes that part helps
you to figure out the word.
METR/METER (from the Greek word metron meaning “measure”)
1. diameter (dœ a ` mÆ tÆr) [also derived from Greek dia meaning"
55e6b1601ecce552,EXERCISE C,EXTEND YOUR VOCABULARY,,,Measuring In Math And Science 43,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,53,110,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
83f68dee5667164f,ing system kilo,(from Greek for thousand) means “one thousand” and milli- (from Latin,,,Measuring In Math And Science 43,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,53,111,generic,generic-line-parser.v1,needs_review,,ing system kilo- (from Greek for thousand) means “one thousand” and milli- (from Latin
71b420b0aea81817,Pulling Together,"The root struct as in structure means “build.” The root tract as in tractor means “pull, drag.”","In each of the following key words, underline the root.",,1,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,54,112,generic,generic-line-parser.v1,needs_review,,"Pulling Together
The root struct as in structure means “build.” The root tract as in tractor means “pull, drag.”
In each of the following key words, underline the root.
construction extract retract
contraction protractor structure
destructive reconstruct traction
Using ROOT CLUES
The roots struct (build) and tract (pull) give you clues about meaning. When you spot one
of these roots in a word, you have a key to the word’s meaning. Use the underlined root
clues to help you match the following columns:
1. contraction A. to build again
2. reconstruct B. to pull back
3. structure C. a pulling together
4. retract D. a building
The root clues did not give you complete definitions as the following dictionary listings
will. But they got you started by giving you part of the meaning. Sometimes that part helps
you to figure out the word.
STRUCT (from the Latin word struere meaning “to heap up, build”)"
abedaa3c25f95b09,protractor,n. A semicircular device for drawing,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,113,generic,generic-line-parser.v1,needs_review,,"protractor
n. A semicircular device for drawing
and measuring angles.
When Dominic placed his protractor
on top of the angle, he could see the
number of degrees it had."
3496f8de09b292b7,retract,v. 1. To take back or withdraw.,The sunroof of the car retracted and fresh air filled the car.,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,114,generic,generic-line-parser.v1,needs_review,,"retract
v. 1. To take back or withdraw.
When the teacher wasn’t amused, Kaitlyn retracted her statement
that the dog had eaten her homework.
2. To draw back or in.
The sunroof of the car retracted and fresh air filled the car."
1ad867afdba99f23,traction,n. 1. The power to grip or hold to a surface.,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,115,generic,generic-line-parser.v1,needs_review,,"traction
n. 1. The power to grip or hold to a surface.
Our new tires had good traction, which kept
our car from sliding on the ice."
1938748a5d11f4e1,A pulling on part of the body to help in,healing.,"At the hospital, my leg was put in traction for several days.",,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,116,generic,generic-line-parser.v1,needs_review,,"A pulling on part of the body to help in
healing.
At the hospital, my leg was put in traction for several days.
<> EXERCISE A: ANTONYMS
Write the letter of the best ANTONYM (the word or phrase most nearly opposite in mean-"
b28c485485acd517,ing to the word in bold,faced type).,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,117,generic,generic-line-parser.v1,needs_review,,ing to the word in bold-faced type).
62b0e6a57f72cb34,to extract the tooth,a. pull b. fill c. drill d. implant,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,118,generic,generic-line-parser.v1,needs_review,,"to extract the tooth
a. pull b. fill c. drill d. implant"
2e308a13832e4766,rapid construction,a. carpenters b. destruction c. bricks d. building,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,119,generic,generic-line-parser.v1,needs_review,,"rapid construction
a. carpenters b. destruction c. bricks d. building"
9f17fe84cd9c99db,retract a claim,a. review b. take back c. persist in d. speak,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,120,generic,generic-line-parser.v1,needs_review,,"retract a claim
a. review b. take back c. persist in d. speak"
b91361135b09f22a,destructive words,a. angry b. constructive c. long d. excited,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,121,generic,generic-line-parser.v1,needs_review,,"destructive words
a. angry b. constructive c. long d. excited"
99e39721d6d83ba3,contraction of a muscle,a. loosening b. shortening c. firming d. tearing,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,56,122,generic,generic-line-parser.v1,needs_review,,"contraction of a muscle
a. loosening b. shortening c. firming d. tearing
VCR_SB_5_EPS2266_int_r2.indd 46 9/12/22 10:41 AM"
d287ea2029c3dde1,EXERCISE B,MEANING IN CONTEXT,,,Pulling Together 47,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,57,123,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
e8947b212fbcb7e1,EXERCISE C,EXTEND YOUR VOCABULARY,,,Pulling Together 47,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,57,124,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
9c75868f1622ae95,Match each word that starts with the prefix ex,with its meaning.,,,Pulling Together 47,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,57,125,generic,generic-line-parser.v1,needs_review,,Match each word that starts with the prefix ex- with its meaning.
ed365356b33a5d96,The prefix ex- is sometimes spelled e,", as in emancipate meaning “deliver out” or “free.”",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,58,126,generic,generic-line-parser.v1,needs_review,,"The prefix ex- is sometimes spelled e-, as in emancipate meaning “deliver out” or “free.”"
f2f2b1206405a77c,Example,The slaves were emancipated in 1863. The prefix e- has the same “out” meaning as,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,58,127,generic,generic-line-parser.v1,needs_review,,Example: The slaves were emancipated in 1863. The prefix e- has the same “out” meaning as
8b17839a2e35733d,ex,. Match each word that starts with the prefix e- with its meaning.,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,58,128,generic,generic-line-parser.v1,needs_review,,ex-. Match each word that starts with the prefix e- with its meaning.
a29546b59cc2469b,EXERCISE A,MATCHING,,,2,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,59,129,generic,generic-line-parser.v1,needs_review,,EXERCISE A: MATCHING
e0fa29ec24a9d69e,civility,49,,,2,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,59,130,generic,generic-line-parser.v1,needs_review,short_definition,"civility
49
VCR_SB_5_EPS2266_int_r2.indd 49 9/12/22 10:41 AM"
47da9c55049dfde8,EXERCISE B,SORTING,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,60,131,generic,generic-line-parser.v1,needs_review,short_definition,EXERCISE B: SORTING
49fafab990038536,thermometer,1. CIVI 2. ORD 3. THERM,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,60,132,generic,generic-line-parser.v1,needs_review,,"thermometer
1. CIVI 2. ORD 3. THERM
4. METR/METER 5. STRUCT 6. TRACT
VCR_SB_5_EPS2266_int_r2.indd 50 9/12/22 10:41 AM"
72a21c3a9723c7d0,EXERCISE C,VOCABULARY FROM YOUR TEXTBOOKS,,,Reviewing Lessons 9–11 51,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,61,133,generic,generic-line-parser.v1,needs_review,,EXERCISE C: VOCABULARY FROM YOUR TEXTBOOKS
a226823df7b4d012,EXERCISE D,RHYMING RIDDLES,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,62,134,generic,generic-line-parser.v1,needs_review,,EXERCISE D: RHYMING RIDDLES
4fd7c79199a05be5,EXERCISE E,WRITING AND DISCUSSION ACTIVITIES,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,62,135,generic,generic-line-parser.v1,needs_review,,EXERCISE E: WRITING AND DISCUSSION ACTIVITIES
b045d85711c117b6,Cracking Apart,The roots frac as in fraction and frag as in fragile mean breaking or able to break. The root,,,3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,64,136,generic,generic-line-parser.v1,needs_review,,"Cracking Apart
The roots frac as in fraction and frag as in fragile mean breaking or able to break. The root
rupt as in interrupt also means breaking or bursting. In each of the following key words,
underline the root.
abrupt fractional fragility interruption
disrupt fracture fragment rupture
Using ROOT CLUES
When you spot the root frac/frag (break) or the root rupt (burst) in a word, you have a key
to the word’s meaning. Use the underlined root clues to help you match the following
columns:
1. fracture A. a piece that has broken off
2. fragment B. to break apart
3. interruption C. to burst open
4. rupture D. bursting in between two speakers
The root clues did not give you complete definitions as the following dictionary listings
will. But they got you started by giving you part of the meaning. Sometimes that part helps
you to figure out the word.
FRAC/FRAG (from the Latin word fractus/frangere meaning “to crack; to break”)"
97cbc09ceaab80af,NOTA BENE,"Though both fracture and rupture can mean “break,” they convey",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,137,generic,generic-line-parser.v1,needs_review,,"NOTA BENE
Though both fracture and rupture can mean “break,” they convey
different kinds of breaking. When a bone breaks, it is called a
fractured bone. When an appendix breaks open or bursts, it is called
a ruptured appendix. The two words are used differently: Angry
words can cause a rupture in a relationship, but not a fracture.
= EXERCISE A: SYNONYMS
Write the letter of the best SYNONYM (the word or phrase most nearly the same in mean-"
670f684989657637,ing as the word in bold,faced type).,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,138,generic,generic-line-parser.v1,needs_review,,ing as the word in bold-faced type).
52f5098eff2d9247,to fracture a bone,a. bruise b. cast c. clean d. crack,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,139,generic,generic-line-parser.v1,needs_review,,"to fracture a bone
a. bruise b. cast c. clean d. crack"
782d88e6616920e8,a small fragment,a. dish b. piece c. split d. cup,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,140,generic,generic-line-parser.v1,needs_review,,"a small fragment
a. dish b. piece c. split d. cup"
1e5310560d57a1a5,a serious rupture,a. bursting b. splinter c. injure d. sprain,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,141,generic,generic-line-parser.v1,needs_review,,"a serious rupture
a. bursting b. splinter c. injure d. sprain"
eada0c171234e135,to disrupt a game,a. dissect b. disappoint c. dislike d. disturb,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,142,generic,generic-line-parser.v1,needs_review,,"to disrupt a game
a. dissect b. disappoint c. dislike d. disturb"
22d76bf9ef3fc655,an abrupt stop,a. scheduled b. expected c. sudden d. regular,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,143,generic,generic-line-parser.v1,needs_review,,"an abrupt stop
a. scheduled b. expected c. sudden d. regular"
a72e6d8da122bb0a,EXERCISE B,MEANING IN CONTEXT,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,144,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
2b73414bc3eb0c2b,EXERCISE C,EXTEND YOUR VOCABULARY,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,145,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
d78f6fec697a39e2,The noun suffix,ment,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,146,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ment
b0bf74c75f272ba7,the suffix,ment. Ment can be used as a suffix on a complete word as well as on a root. Look,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,66,147,generic,generic-line-parser.v1,needs_review,,the suffix -ment. Ment can be used as a suffix on a complete word as well as on a root. Look
3f9e8a36aa8e2556,All of the following words end in,ment. Sort them into two groups. On the lines in the first,,,Cracking Apart 57,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,67,148,generic,generic-line-parser.v1,needs_review,,All of the following words end in -ment. Sort them into two groups. On the lines in the first
b12892cea47433d7,government,Complete word + -ment Root + -ment,,,Cracking Apart 57,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,67,149,generic,generic-line-parser.v1,needs_review,,"government
Complete word + -ment Root + -ment
1. What part of speech are all the words in the first column?
2. On each word in the first column, cross out the suffix -ment and look at the base
word that is left. What part of speech are all of those words?
3. On the words in the first column, how does the suffix -ment change the original
word?
4. In which column are all the words the names of things you can touch?
5. What part of speech are all the words in the second column?
VCR_SB_5_EPS2266_int_r2.indd 57 9/12/22 10:41 AM"
b252ee49e9c48140,position,n. 1. Place or placement.,"Alejandro found his position in line, third from the end.",,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,150,generic,generic-line-parser.v1,needs_review,,"position
n. 1. Place or placement.
Alejandro found his position in line, third from the end.
2. Job, rank, office.
Alyssa decided to run for the position of student council president.
3. Point of view, way of thinking.
During the argument over extending the school day, Ms. Garcia
stated her position."
32960ccd1c3a9b0f,positive,"adj. 1. Sure, certain, definite.",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,151,generic,generic-line-parser.v1,needs_review,,"positive
adj. 1. Sure, certain, definite.
The twins were positive that they had left their bicycles in back of
the house.
2. Good, favorable, constructive.
Cornel was pleased when the teacher made positive comments
about his written report.
= EXERCISE A: SYNONYMS
Write the letter of the best SYNONYM (the word or phrase most nearly the same in mean-"
d02ed527b6385782,ing as the word in bold,faced type).,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,152,generic,generic-line-parser.v1,needs_review,,ing as the word in bold-faced type).
b7ed7000c9998dc6,her position in the line,a. place b. lead c. posture d. pushing,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,153,generic,generic-line-parser.v1,needs_review,,"her position in the line
a. place b. lead c. posture d. pushing"
fbd6bbf9745d1fcc,the basis of his idea,a. power b. foundation c. construction d. appeal,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,154,generic,generic-line-parser.v1,needs_review,,"the basis of his idea
a. power b. foundation c. construction d. appeal"
b39f17418c13282c,composition of the paint,a. odor b. placement c. part d. makeup,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,155,generic,generic-line-parser.v1,needs_review,,"composition of the paint
a. odor b. placement c. part d. makeup"
d443702c591535ed,the bass drum,a. chorus b. with low notes c. with high notes d. orchestra,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,156,generic,generic-line-parser.v1,needs_review,,"the bass drum
a. chorus b. with low notes c. with high notes d. orchestra"
7f2dcfd44e6ce971,hurt by exposure,a. being hidden b. being bored c. being revealed d. being punished,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,70,157,generic,generic-line-parser.v1,needs_review,,"hurt by exposure
a. being hidden b. being bored c. being revealed d. being punished
VCR_SB_5_EPS2266_int_r2.indd 60 9/12/22 10:41 AM"
55982247ad14edf3,EXERCISE B,MEANING IN CONTEXT,,,Placing The Foundation 61,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,71,158,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
d86ab1efe6d20038,EXERCISE C,EXTEND YOUR VOCABULARY,,,Placing The Foundation 61,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,71,159,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
d126745fb6c7d74d,The noun suffix,ure,,,Placing The Foundation 61,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,71,160,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ure
c4dcc2640ebc2c36,The key word exposure has three meaningful parts,"ex which can mean “out,” pos which can",,,Placing The Foundation 61,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,71,161,generic,generic-line-parser.v1,needs_review,,"The key word exposure has three meaningful parts: ex which can mean “out,” pos which can"
5d80c16dd0538a74,Use these words that end in the suffix,ure to answer the following questions.,,,Placing The Foundation 61,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,71,162,generic,generic-line-parser.v1,needs_review,,Use these words that end in the suffix -ure to answer the following questions.
a318f87357b1fce8,The prefixes com- as in combine and con,as in connect mean “together; with.” The prefix re- as,,,5,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,72,163,generic,generic-line-parser.v1,needs_review,,The prefixes com- as in combine and con- as in connect mean “together; with.” The prefix re- as
3b2009e341e7f2db,The prefixes com,/con- (together or with) and re- (back or again) give you clues about mean-,,,5,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,72,164,generic,generic-line-parser.v1,needs_review,,The prefixes com-/con- (together or with) and re- (back or again) give you clues about mean-
a2d440fd82628dac,COM,"/CON- (from the Latin word cum meaning “together, with”)",,,Connecting With Prefixes 63,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,73,165,generic,generic-line-parser.v1,needs_review,,"COM-/CON- (from the Latin word cum meaning “together, with”)"
53baa13af4edd581,RE,(from Latin meaning “back or again”),,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,74,166,generic,generic-line-parser.v1,needs_review,,RE- (from Latin meaning “back or again”)
9da610d9089d5388,ing as the word in bold,faced type).,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,167,generic,generic-line-parser.v1,needs_review,,ing as the word in bold-faced type).
85853c31c9f95ec4,using a conjunction in the sentence,a. noun b. verb c. group d. joining word,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,168,generic,generic-line-parser.v1,needs_review,,"using a conjunction in the sentence
a. noun b. verb c. group d. joining word"
0141b56629357d5c,to relate to,a. be done b. connect c. bend d. repeat,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,169,generic,generic-line-parser.v1,needs_review,,"to relate to
a. be done b. connect c. bend d. repeat"
aeefd4b7fc2c88ba,reelect the president,a. side with b. campaign c. vote d. choose again,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,170,generic,generic-line-parser.v1,needs_review,,"reelect the president
a. side with b. campaign c. vote d. choose again"
560c1fc00a97dfb8,communicate information,a. make known b. decide on c. join d. hide,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,171,generic,generic-line-parser.v1,needs_review,,"communicate information
a. make known b. decide on c. join d. hide"
6badd6a354c4bd61,to reflect upon,a. dream b. judge c. consider d. serve,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,172,generic,generic-line-parser.v1,needs_review,,"to reflect upon
a. dream b. judge c. consider d. serve"
f7955062c3963796,EXERCISE B,MEANING IN CONTEXT,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,173,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
04e22bb87b66c083,EXERCISE C,EXTEND YOUR VOCABULARY,,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,174,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
78bfdce41cbffd8b,The prefix com,"/con- (together, with) is sometimes spelled other ways. Look at col- in collect",,,Connecting With Prefixes 65,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,75,175,generic,generic-line-parser.v1,needs_review,,"The prefix com-/con- (together, with) is sometimes spelled other ways. Look at col- in collect"
f31d0d554765481f,CON,", or OTHER.",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,76,176,generic,generic-line-parser.v1,needs_review,,"CON-, or OTHER."
b230c611c84cb74e,COM- CON,OTHER,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,76,177,generic,generic-line-parser.v1,needs_review,short_definition,COM- CON- OTHER
