id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
937736b406f7be11,O D apo,Apollo,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,121,generic,generic-line-parser.v1,needs_review,short_definition,O D apo : Apollo
c32bc09efb633fb0,O E lux,luxury,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,122,generic,generic-line-parser.v1,needs_review,short_definition,O E lux : luxury
56153031b25c94ba,O A infants,muster,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,123,generic,generic-line-parser.v1,needs_review,short_definition,O A infants : muster
11e5c008dc6bf112,O B dictators,palliate,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,124,generic,generic-line-parser.v1,needs_review,,O B dictators : palliate
85e4c750b9f3e0ce,O C witches,chasten,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,125,generic,generic-line-parser.v1,needs_review,short_definition,O C witches : chasten
b715f96835373d11,O D prophets,adumbrate,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,126,generic,generic-line-parser.v1,needs_review,,O D prophets : adumbrate
cbc4757d6e531ad0,O E luminaries,enlighten,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,127,generic,generic-line-parser.v1,needs_review,,O E luminaries : enlighten
4aef98c14871e6a8,auditor had asserted his non,"comprehension, he would proceed to _______________ by some new",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,29,128,generic,generic-line-parser.v1,needs_review,,"auditor had asserted his non-comprehension, he would proceed to _______________ by some new"
b93dfc805adaa2d7,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,30,129,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
38fcde276c4667d0,Test,Lessons 11 and 12,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,30,130,generic,generic-line-parser.v1,needs_review,,Test: Lessons 11 and 12
6f44e1ba43ea0a18,O D Occident,"In the fourteenth century, Countess Margaret Maultasch tried to keep possession of the Tirol through",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,30,131,generic,generic-line-parser.v1,needs_review,,"O D Occident
In the fourteenth century, Countess Margaret Maultasch tried to keep possession of the Tirol through
advantageous marriages but ultimately was forced to _______________ her lands.
4.
O A abate
O B accede
O C cede
O D expunge
The historian Suetonius, reporting the scandalous gossip of the Roman Empire, portrays a/an
_______________ society.
5.
O A decadent
O B indomitable
O C punctilious
O D pungent
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book E, Lessons 11 and 12
26"
6d95fbf0f199148b,O A plundering,predatory,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,132,generic,generic-line-parser.v1,needs_review,,O A plundering : predatory
63ff832933b75616,O B battlement,indomitable,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,133,generic,generic-line-parser.v1,needs_review,,O B battlement : indomitable
f4b95cc75ca24dfe,O C bellicose,beautiful,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,134,generic,generic-line-parser.v1,needs_review,,O C bellicose : beautiful
837c335489502851,O D punctilious,grammatical,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,135,generic,generic-line-parser.v1,needs_review,,O D punctilious : grammatical
dc651affcbca7e77,O E decadent,peerless,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,136,generic,generic-line-parser.v1,needs_review,,O E decadent : peerless
e794266b7b032c56,O A pungere,pugnacity,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,137,generic,generic-line-parser.v1,needs_review,,O A pungere : pugnacity
46d2b2e6eaee7ff3,O B domare,dormitory,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,138,generic,generic-line-parser.v1,needs_review,,O B domare : dormitory
fcb24503ea89a075,O C battuere,bath,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,139,generic,generic-line-parser.v1,needs_review,short_definition,O C battuere : bath
c04159f01b72c8ab,O D pugnare,pungency,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,140,generic,generic-line-parser.v1,needs_review,,O D pugnare : pungency
8debd3d0baff1cc0,O E cedere,concession,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,141,generic,generic-line-parser.v1,needs_review,,O E cedere : concession
7051e48fe6b75286,O A daunt,praise,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,142,generic,generic-line-parser.v1,needs_review,short_definition,O A daunt : praise
6f9bcdac67ecf249,O B impugn,foster,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,143,generic,generic-line-parser.v1,needs_review,short_definition,O B impugn : foster
0b9ae5af3a249825,O C cede,acquire,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,144,generic,generic-line-parser.v1,needs_review,short_definition,O C cede : acquire
3be2b84c4b0f2c3a,O D forte,weaken,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,145,generic,generic-line-parser.v1,needs_review,short_definition,O D forte : weaken
e3e1c864f0b2c3d4,O E expunge,accede,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,146,generic,generic-line-parser.v1,needs_review,short_definition,O E expunge : accede
cc0db6b223adfec0,O A recidivist,prison,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,147,generic,generic-line-parser.v1,needs_review,short_definition,O A recidivist : prison
cd248c95cfdffbd4,O B cartographer,pen,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,148,generic,generic-line-parser.v1,needs_review,short_definition,O B cartographer : pen
62c0e3c69a25b996,O C belligerent,anger,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,149,generic,generic-line-parser.v1,needs_review,short_definition,O C belligerent : anger
162c8fb341208dd2,O D intercessor,diplomacy,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,150,generic,generic-line-parser.v1,needs_review,,O D intercessor : diplomacy
70a9fbd657d861d6,O E predator,hunger,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,32,151,generic,generic-line-parser.v1,needs_review,short_definition,O E predator : hunger
0b8bbde0b120b963,O B Occident,O C concession,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,33,152,generic,generic-line-parser.v1,needs_review,,"O B Occident
O C concession
O D cartel
17. “I doubt whether there was ever a provincial man of quality so _______________ in breeding as [an
American] is: he endeavors to attend to the slightest rules of etiquette, and does not allow one of"
000d839dcc0fe122,them to be waived towards himself,he is full of scruples and at the same time of pretensions; he,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,33,153,generic,generic-line-parser.v1,needs_review,,them to be waived towards himself: he is full of scruples and at the same time of pretensions; he
7ae68af53e864311,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,36,154,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
35341bbb544f4274,Test,Lessons 13 and 14,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,36,155,generic,generic-line-parser.v1,needs_review,,Test: Lessons 13 and 14
dc921199951f9270,O A malefactor,prison,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,156,generic,generic-line-parser.v1,needs_review,short_definition,O A malefactor : prison
4934fe677e83f89e,O B aesthete,beauty,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,157,generic,generic-line-parser.v1,needs_review,short_definition,O B aesthete : beauty
15e2aa06e0971cad,O C eugenicist,laboratory,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,158,generic,generic-line-parser.v1,needs_review,,O C eugenicist : laboratory
eb93dd925bbcf245,O D malingerer,bed,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,159,generic,generic-line-parser.v1,needs_review,short_definition,O D malingerer : bed
a26a44f7abf5e067,O E mendicant,falsehood,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,160,generic,generic-line-parser.v1,needs_review,,O E mendicant : falsehood
7d2d6b463cfea2cb,O A malfeasance,bona fide,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,161,generic,generic-line-parser.v1,needs_review,,O A malfeasance : bona fide
3b58c5349a2ef31e,O B malevolent,impeccable,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,162,generic,generic-line-parser.v1,needs_review,,O B malevolent : impeccable
37ce7c517444a699,O C indignant,benignant,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,163,generic,generic-line-parser.v1,needs_review,,O C indignant : benignant
29b7644fca1b11b3,O D illicit,legal,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,164,generic,generic-line-parser.v1,needs_review,short_definition,O D illicit : legal
fcbb7a1e6c551d24,O E inexpensive,aesthetic,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,38,165,generic,generic-line-parser.v1,needs_review,,O E inexpensive : aesthetic
413a379ebf3366a1,O A euphemism,compliment,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,166,generic,generic-line-parser.v1,needs_review,,O A euphemism : compliment
9ecce14bccf1d3d0,O B famine,bonanza,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,167,generic,generic-line-parser.v1,needs_review,short_definition,O B famine : bonanza
972ffd696c3fca3d,O C awkward,debonair,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,168,generic,generic-line-parser.v1,needs_review,,O C awkward : debonair
b3c483edf74a9308,O D malapropism,benison,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,169,generic,generic-line-parser.v1,needs_review,short_definition,O D malapropism : benison
c2d7d50081a35f10,O E misspelling,emendation,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,170,generic,generic-line-parser.v1,needs_review,,O E misspelling : emendation
c8028e7940ce2d91,O A aisthanesthai,asthma,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,171,generic,generic-line-parser.v1,needs_review,short_definition,O A aisthanesthai : asthma
a8f6c4b66ad6f752,O B beare,beast,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,172,generic,generic-line-parser.v1,needs_review,short_definition,O B beare : beast
13e19f6de8296ebe,O C bonus,ebony,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,173,generic,generic-line-parser.v1,needs_review,short_definition,O C bonus : ebony
ee0d219fa6da6eed,O D peccatum,expectation,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,174,generic,generic-line-parser.v1,needs_review,,O D peccatum : expectation
1b184d4103dae13a,O E mendum,emendation,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,175,generic,generic-line-parser.v1,needs_review,,O E mendum : emendation
20615c8d44d02b5d,From the molten,"golden notes,",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,176,generic,generic-line-parser.v1,needs_review,,"From the molten-golden notes,"
432c334c415d7d89,To the turtle,"dove that listens, while she gloats",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,39,177,generic,generic-line-parser.v1,needs_review,,"To the turtle-dove that listens, while she gloats"
d304bc3e8ef03de9,ruffles,"in plain language, handcuffs.” —Alessandro Manzoni, The Betrothed",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,40,178,generic,generic-line-parser.v1,needs_review,,"ruffles—in plain language, handcuffs.” —Alessandro Manzoni, The Betrothed"
c9fc975523b67350,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,42,179,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
5552783ac80971a2,Test,Lessons 15 and 16,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,42,180,generic,generic-line-parser.v1,needs_review,,Test: Lessons 15 and 16
ab90926165c1bbe8,vibrant than a twenty-year,old.,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,42,181,generic,generic-line-parser.v1,needs_review,short_definition,vibrant than a twenty-year-old.
2f6f645776fb4510,Rogation days originally occurred in the church calendar in the spring when the faithful,_______________ God to spare the crops before the harvest.,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,43,182,generic,generic-line-parser.v1,needs_review,,"Rogation days originally occurred in the church calendar in the spring when the faithful
_______________ God to spare the crops before the harvest.
O A exhorted
O B asked
O C sang for
O D abjured
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book E, Lessons 15 and 16
39"
ca6b2ac4f3247c32,O A vindicare,vendor,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,183,generic,generic-line-parser.v1,needs_review,short_definition,O A vindicare : vendor
3033d53061551f01,O B legare,legene,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,184,generic,generic-line-parser.v1,needs_review,short_definition,O B legare : legene
2c47ce63249304c6,O C vindicare,victor,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,185,generic,generic-line-parser.v1,needs_review,short_definition,O C vindicare : victor
85f388df859ac061,O D probare,reprobate,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,186,generic,generic-line-parser.v1,needs_review,,O D probare : reprobate
52e47c0586857183,O E judicare,perjurer,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,187,generic,generic-line-parser.v1,needs_review,,O E judicare : perjurer
32de0ab9a84c1a94,O A abrogate,abolish,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,188,generic,generic-line-parser.v1,needs_review,short_definition,O A abrogate : abolish
801c9d8ad7618499,O B reject,arrogate,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,189,generic,generic-line-parser.v1,needs_review,,O B reject : arrogate
ce9b8276ceb99eb1,O C adjudicate,approve,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,190,generic,generic-line-parser.v1,needs_review,short_definition,O C adjudicate : approve
73a7c7e9b66f48c4,O D exhort,arbitrate,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,191,generic,generic-line-parser.v1,needs_review,,O D exhort : arbitrate
71f646bb918961ef,O E conjure,forget,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,192,generic,generic-line-parser.v1,needs_review,short_definition,O E conjure : forget
6ee5083be4d5a32e,O A hortatory,urgent,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,193,generic,generic-line-parser.v1,needs_review,short_definition,O A hortatory : urgent
215da74a44bcd9c3,O B judicious,lawful,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,194,generic,generic-line-parser.v1,needs_review,short_definition,O B judicious : lawful
e16fd9ab8ceacd38,O C punitive,punishing,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,195,generic,generic-line-parser.v1,needs_review,,O C punitive : punishing
41d6a70186f07723,O D vindictive,exonerating,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,196,generic,generic-line-parser.v1,needs_review,,O D vindictive : exonerating
f2a48be5bfb8e5e8,O E arbitrary,perceptive,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,197,generic,generic-line-parser.v1,needs_review,,O E arbitrary : perceptive
c856b839832dba32,O A vindicate,virtue,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,198,generic,generic-line-parser.v1,needs_review,short_definition,O A vindicate : virtue
43eeca47a41c4038,O B legate,the Pope,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,199,generic,generic-line-parser.v1,needs_review,,O B legate : the Pope
e09bf800098aa051,O C surrogate,substitute,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,200,generic,generic-line-parser.v1,needs_review,,O C surrogate : substitute
5813c9dca115ffef,O D abrogate,old age,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,201,generic,generic-line-parser.v1,needs_review,short_definition,O D abrogate : old age
1e8887b0e200d9e3,O E subpoena,evidence,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,44,202,generic,generic-line-parser.v1,needs_review,,O E subpoena : evidence
88d946aed96a379b,O D Propinquity,18. “Bad meats will scarce breed good nourishment in the healthiest concoction: but herein the difference,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,45,203,generic,generic-line-parser.v1,needs_review,,"O D Propinquity
18. “Bad meats will scarce breed good nourishment in the healthiest concoction: but herein the difference
is of bad books, that they to a discreet and _______________ reader serve in many respects to
discover, to confute, to forewarn, and to illustrate.” —John Milton, Areopagitica
O A roguish
O B judicious
O C vindictive
O D surrogate
19. “Well, monsieur, let us go to him; let us _______________ him, in the name of the God before whom
he is called upon, perhaps quickly, to appear, to speak the truth.”
—Alexandre Dumas, The Three Musketeers
O A vindicate
O B relegate
O C adjure
O D abrogate
20. “His enthusiasm, barred from the career which it would have selected for itself, seems to have found
a vent in desperate levity. He enjoyed a/an _______________ pleasure in outraging the opinions of a
society which he despised.” —Thomas Babinton Macaulay, Essay on Machiavelli
O A vindictive
O B censorious
O C punitive
O D vindicatory
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book E, Lessons 15 and 16
41"
